emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
22896,"Roison, Sachio",Production,Senior Engineer,56390,0.4339658675983462,80861.34
23322,"Zyda, Subhankar",Human Resources,Senior Staff,53968,0.13602532477514861,61309.01
23351,"Passafiume, Katsuyuki",Quality Management,Assistant Engineer,55020,0.744200819172002,95965.93
23589,"Perko, Ziya",Production,Senior Engineer,87630,0.5815021297074322,138587.03
23593,"Schlegelmilch, Maik",Finance,Senior Staff,88230,0.7414688523460807,153649.8
23607,"Melski, Samphel",Development,Technique Leader,83443,0.653915394677908,138007.66
23694,"Angel, Ugo",Sales,Senior Staff,76027,0.3716010347802127,104278.71
23849,"Segond, Berthier",Marketing,Senior Staff,79579,0.056941691994303205,84110.36
23855,"Terlouw, Toshimo",Customer Service,Senior Staff,46082,0.45734254429891086,67157.26
24115,"Schaap, Doowon",Production,Senior Engineer,55510,0.47464477974200203,81857.53
24181,"Lung, Yongdong",Production,Engineer,65004,0.5336427586051748,99692.91
24296,"Pfau, Danco",Customer Service,Senior Staff,58010,0.6712233236482631,96947.67
24312,"Cincotta, Frederique",Development,Senior Engineer,55554,0.7757974536865722,98652.65
24460,"Lanphier, Yinghua",Sales,Senior Staff,89279,0.17599664282712713,104991.8
24472,"Oehlmann, Behnaam",Production,Senior Engineer,103536,0.32353146948400285,137033.15
24678,"Gecsel, Rance",Production,Engineer,57155,0.2521485847728143,71566.55
24857,"Rattan, Jaideep",Production,Engineer,92690,0.5437598718523027,143091.1
24902,"Rindone, Przemyslawa",Quality Management,Senior Engineer,56486,0.9688273131705262,111211.18
24930,"Toyoshima, Kazuyasu",Finance,Senior Staff,62823,0.700821946993334,106850.74
25063,"Polupanov, Jixiang",Customer Service,Senior Staff,69293,0.5516157653980015,107516.11
25064,"Laventhal, Cordelia",Production,Engineer,95953,0.4310110399681531,137309.8
25078,"Stafford, Duro",Production,Senior Engineer,65257,0.7866673164583862,116592.55
25099,"Jansen, Bilhanan",Production,Engineer,52799,0.43368961561354075,75697.38
25205,"Takkinen, Lokesh",Production,Senior Engineer,64657,0.10685755195698587,71566.09
25285,"Castellani, Nagui",Marketing,Senior Staff,80720,0.5746898831837758,127108.97
25614,"Kisuki, Danel",Sales,Staff,78072,0.1722978814357754,91523.64
25706,"Suessmith, Ohad",Development,Senior Staff,51450,0.15678264716396825,59516.47
25831,"Levasseur, Xiping",Sales,Senior Staff,86780,0.5580635605381437,135208.76
25970,"Lorin, Mantis",Sales,Staff,77436,0.27752185114134476,98926.18
26037,"Gadepally, Radhika",Development,Engineer,45289,0.1547081690434945,52295.58
26122,"Rebaine, Jovan",Development,Technique Leader,40000,0.4351386242813661,57405.54
26174,"Hashii, Mara",Development,Engineer,66439,0.5160645887894973,100725.82
26426,"Maquelin, Gennady",Development,Senior Engineer,68986,0.735013932396685,119691.67
26539,"Marzano, Atilio",Development,Senior Engineer,67162,0.6398364249196151,110134.69
26634,"Monarch, Matt",Sales,Senior Staff,98697,0.6484891564197879,162700.93
26783,"Swen, Shaibal",Production,Senior Engineer,77261,0.5035610566243509,116166.63
27002,"Zielinski, Guozhong",Marketing,Senior Staff,59750,0.805830059645593,107898.35
27021,"Garnham, Lidong",Development,Senior Engineer,72600,0.03062095869601273,74823.08
27045,"Merks, Teruyuki",Development,Senior Engineer,71876,0.5577550324066677,111965.2
27266,"Fraisse, Karsten",Quality Management,Technique Leader,45680,0.22868394304498532,56126.28
27372,"Zockler, Phule",Development,Engineer,46305,0.4666823335377178,67914.73
27467,"Malabarba, Gennadi",Human Resources,Senior Staff,60926,0.22158538675140324,74426.31
27673,"Jonsson, Hatem",Sales,Senior Staff,100487,0.1717044545338624,117741.07
27785,"Mukaidono, Feipei",Customer Service,Staff,66226,0.24334767048497086,82341.94
27792,"Leppanen, Matt",Production,Senior Engineer,69838,0.2898445772880766,90080.17
27891,"Genther, Mansur",Development,Senior Engineer,65561,0.7144056447667202,112398.15
27924,"Kushner, Marie",Production,Senior Engineer,98440,0.33726329593037974,131640.2
28433,"Kumaresan, Duro",Production,Senior Engineer,73853,0.668240718824763,123204.58
28577,"Mellouli, Persi",Production,Senior Engineer,77385,0.8211357749625955,140928.59
28594,"Spelt, Arno",Development,Senior Engineer,56788,0.9686375398932233,111794.99
28631,"Marletta, Dmitry",Production,Senior Engineer,102134,0.4668932082800099,149819.67
28784,"Conde, Shaunak",Customer Service,Senior Staff,66407,0.3565117595352043,90081.88
28891,"Krohn, Susanna",Development,Senior Engineer,68029,0.8607724881314779,126586.49
28938,"Kroon, Sadok",Customer Service,Staff,48654,0.6483102903685222,80196.89
28972,"Radivojevic, Jianhao",Research,Senior Staff,110400,0.18439806206679124,130757.55
28988,"Giveon, Tua",Production,Technique Leader,53447,0.043870702357797095,55791.76
29103,"Otillio, Sanjay",Development,Senior Engineer,53459,0.47895824376149554,79063.63
29110,"Pearson, Cullen",Development,Senior Engineer,84411,0.26834931752829033,107062.63
29203,"Adachi, Ger",Sales,Senior Staff,88628,0.26573348339934705,112179.43
29309,"Srimani, Mary",Production,Senior Engineer,73724,0.44696567669287274,106676.1
29411,"Fendler, Charlene",Marketing,Staff,96873,0.8775069256113522,181879.73
29426,"Wallrath, Ranga",Production,Senior Engineer,58417,0.29098916000064656,75415.71
29678,"Valtorta, Persi",Production,Senior Engineer,53489,0.23215075360848858,65906.51
29736,"Zultner, Along",Development,Senior Engineer,68283,0.5940204945050052,108844.5
29800,"Itschner, Cedric",Customer Service,Senior Engineer,89937,0.719405822027331,154638.2
29856,"Pardalos, Yuichiro",Development,Senior Engineer,59543,0.024654116129803765,61010.98
29914,"Muntz, Tsutomu",Production,Engineer,54046,0.6774607013076791,90660.04
29924,"Yeung, JiYoung",Production,Assistant Engineer,70361,0.1014248603875616,77497.35
30151,"Rullman, Guangming",Production,Senior Engineer,83310,0.42857951336358646,119014.96
30253,"Valette, Renee",Sales,Senior Staff,86885,0.8392895660845228,159806.67
30536,"Beerel, Bezalel",Production,Senior Engineer,89685,0.1952821954299719,107198.88
30588,"Tokunaga, Chandrasekaran",Human Resources,Staff,50103,0.11075330697370082,55652.07
30809,"Kermarrec, Zengping",Quality Management,Engineer,44117,0.2247156703027778,54030.78
30821,"Halevi, Jayson",Customer Service,Senior Staff,86911,0.9300639202143421,167743.79
30895,"Fordan, Mihalis",Development,Engineer,55302,0.10039411037136566,60854.0
31374,"Renear, Shirish",Marketing,Senior Staff,98159,0.7113049983450309,167979.99
31474,"Gustavson, Akeel",Finance,Senior Staff,93453,0.2811455186666361,119726.89
31624,"Picht, Seongbin",Sales,Senior Staff,70751,0.07873874891895236,76321.85
31711,"Schiettecatte, Denny",Sales,Staff,72466,0.6961106760996214,122910.36
31856,"Tsunoo, Garnet",Development,Engineer,56434,0.3239722667530094,74717.05
32100,"Suermann, Douadi",Quality Management,Engineer,58867,0.6275848549088826,95811.04
32157,"Curless, Selwyn",Development,Senior Engineer,66704,0.002033308909800632,66839.63
32230,"Rabejac, Satoru",Research,Senior Staff,55646,0.6579224482026711,92256.75
32316,"Ambroszkiewicz, Duro",Human Resources,Senior Staff,57775,0.5473385455047773,89397.48
32428,"Senzako, Subhada",Customer Service,Senior Staff,73566,0.8022238040299157,132582.4
32488,"Merks, Jeanne",Development,Senior Engineer,67001,0.6366791745616228,109659.14
32695,"Cairo, Ramachenga",Production,Senior Engineer,62171,0.14481028195290993,71174.0
32730,"Montresor, Charlene",Production,Senior Engineer,66216,0.8746911167729322,124134.55
32749,"Pusterhofer, Taisook",Development,Senior Engineer,66440,0.8454319367425357,122610.5
32900,"Lodder, Ghassan",Research,Staff,65616,0.9618806646688175,128730.76
32921,"Samarati, Behnaam",Production,Senior Engineer,59347,0.43450127500158525,85133.35
33002,"Moffat, Jeane",Production,Assistant Engineer,66930,0.02644655828767931,68700.07
33099,"Riexinger, Babette",Finance,Senior Staff,114962,0.06451267436006501,122378.51
33254,"Goodrum, Jaber",Production,Engineer,60056,0.6639887458432441,99932.51
33469,"Kakkad, Subhada",Customer Service,Staff,60887,0.1358622683311794,69159.25
33594,"Whitcomb, Dung",Production,Engineer,83526,0.3834355958553319,115552.84
33699,"Kuszyk, Kiam",Quality Management,Senior Engineer,106221,0.13319504246710462,120369.11
33735,"Cardazo, Charlene",Sales,Senior Staff,52595,0.13153646119330872,59513.16
33772,"Garrabrants, Junsik",Production,Assistant Engineer,70408,0.5872410511018832,111754.47
33887,"Polupanov, Patricia",Development,Engineer,48237,0.8671336578593741,90064.93
33959,"Chandrasekhar, Karlis",Customer Service,Senior Staff,65008,0.09331668189138607,71074.33
34012,"Ducloy, Shin",Human Resources,Senior Staff,63665,0.29433831464263893,82404.05
34418,"Lindenbaum, Kaijung",Research,Staff,70869,0.7498251979939992,124008.36
34514,"Schnabel, Heng",Sales,Senior Staff,96428,0.6288218690137403,157064.04
34634,"Gire, Maja",Sales,Senior Staff,116182,0.8991775127867315,220650.24
34769,"Hebert, Erzsebet",Production,Senior Engineer,50823,0.8038819529908023,91678.69
34852,"Krichel, Brendon",Finance,Senior Staff,107861,0.025514215484512052,110612.99
34981,"Soicher, Miyeon",Quality Management,Senior Engineer,57114,0.02951794831588334,58799.89
34996,"Butner, Chinhyun",Production,Senior Engineer,89301,0.08698971856955039,97069.27
35063,"Cools, Tianruo",Development,Senior Engineer,61719,0.9832102435435269,122401.75
35112,"Walston, Baruch",Production,Senior Engineer,80206,0.24699209937289124,100016.25
35135,"DuCasse, Krassimir",Development,Senior Engineer,69173,0.44343687709715957,99846.86
35342,"Potthoff, Elvis",Development,Senior Engineer,89694,0.9177311834606638,172008.98
35345,"Tiemann, Divier",Sales,Senior Staff,84888,0.6723723284543682,141964.34
35497,"Bouloucos, Stamatina",Sales,Senior Staff,101696,0.41355619470803634,143753.01
35530,"Bauknecht, Along",Sales,Staff,87378,0.4115403280304474,123337.57
35546,"Murrill, Yuuichi",Development,Senior Engineer,57879,0.37399191513031127,79525.28
35598,"Gini, Aksel",Customer Service,Senior Staff,62100,0.6754643617384604,104046.34
36067,"Kleiser, Katsuo",Production,Technique Leader,54247,0.14780571730296918,62265.02
36119,"Jording, Gennadi",Quality Management,Engineer,48909,0.4370996786923002,70287.11
36564,"Peyn, Guttorm",Development,Senior Engineer,44420,0.12838374594394225,50122.81
36638,"Schiper, Maris",Sales,Senior Staff,73789,0.2870098473754947,94967.17
36680,"Seiwald, Ioana",Development,Senior Engineer,40913,0.8628660145769236,76215.44
36709,"Hettesheimer, Tsuneo",Development,Engineer,46498,0.9028517988672415,88478.8
36724,"Pocchiola, Maia",Research,Staff,55829,0.30928825233370205,73096.25
36795,"Einsfeld, Nidapan",Sales,Senior Staff,98266,0.6788241391705614,164971.33
36832,"Baaz, Ranga",Quality Management,Senior Engineer,90318,0.8436444428310753,166514.28
37102,"Monkewich, Marl",Quality Management,Engineer,49081,0.9699499062043355,96687.11
37246,"Chappelet, Tiina",Development,Engineer,59660,0.3461323807996764,80310.26
37311,"Eickenmeyer, Lihong",Human Resources,Senior Staff,73797,0.9957650530914147,147281.47
37352,"Coors, Manibrata",Development,Senior Engineer,69182,0.6877460860790048,116761.65
37482,"McClurg, Masami",Sales,Senior Staff,91480,0.39024604233016685,127179.71
37566,"Anguita, Sachio",Human Resources,Senior Staff,74045,0.31405086962186773,97298.9
37606,"Gecsei, Kwun",Development,Engineer,51952,0.33177686215901553,69188.47
37627,"Ladret, Jasminko",Sales,Senior Staff,79781,0.4017080283819416,111829.67
37772,"Stasinski, Cheong",Sales,Senior Staff,87864,0.9439786782471046,170805.74
37914,"Rosch, Yinlin",Production,Technique Leader,81524,0.7557249370837578,143133.72
38002,"Collavizza, Wilmer",Finance,Staff,46472,0.11661078656684691,51891.14
38027,"Fujisawa, Shigeu",Production,Senior Engineer,67731,0.28985925366447846,87363.46
38211,"Colorni, Franziska",Development,Senior Engineer,57960,0.7254579100619513,100007.54
38408,"Camurati, Houman",Development,Senior Engineer,86152,0.4236549303556185,122650.72
38594,"Greenaway, Ult",Sales,Staff,84148,0.17539440606758722,98907.09
38686,"Spinelli, Aral",Finance,Staff,84942,0.556190535640194,132185.94
38713,"Kading, Dmitry",Production,Senior Engineer,61305,0.9747030300512055,121059.17
38780,"Aloia, Kenroku",Customer Service,Senior Staff,81717,0.4674210112027937,119913.24
38877,"Pollock, Guadalupe",Development,Senior Engineer,60136,0.1898338637001362,71551.85
39190,"Gini, Murthy",Development,Senior Engineer,79160,0.2690790360717548,100460.3
39238,"Goodrum, Prodip",Finance,Staff,64136,0.4629035019775744,93824.78
39256,"Meriste, Van",Production,Senior Engineer,86350,0.6334627689528044,141049.51
39304,"Plesums, Aram",Production,Senior Engineer,74383,0.8999372619462936,141323.03
39547,"Schiettecatte, Jouko",Quality Management,Senior Engineer,58744,0.26667771295520276,74409.72
39626,"Busillo, Shigehito",Development,Senior Engineer,44678,0.6038933179793095,71658.75
39971,"Antonisse, Odoardo",Marketing,Senior Staff,65664,0.44963980741252985,95189.15
40257,"Conte, Adit",Production,Senior Engineer,50244,0.7953871385128145,90207.43
40537,"Yurov, Hironobu",Human Resources,Senior Staff,77615,0.7534258341596122,136092.15
40672,"Pfau, Yinlin",Development,Senior Engineer,84675,0.2854005007691931,108841.29
40718,"Szemeredi, Subhrajyoti",Human Resources,Senior Staff,58099,0.17259597705421503,68126.65
40729,"Hatcliff, Koichi",Production,Technique Leader,81154,0.7220283506491979,139749.49
40744,"Ozeri, Izaskun",Development,Senior Engineer,48159,0.7361910655668843,83613.23
41237,"Dulin, Filipe",Production,Senior Engineer,74391,0.6956993379886566,126144.77
41276,"Waterhouse, Conrado",Production,Technique Leader,48267,0.7601189982794143,84955.66
41395,"Uludag, Chinhyun",Development,Senior Engineer,70353,0.800765134089297,126689.23
41467,"Fraisse, Perla",Research,Staff,60102,0.65796281459869,99646.88
41532,"Conry, Fumiyo",Quality Management,Engineer,56117,0.2818497945413738,71933.56
41571,"Stassinopoulos, Adly",Finance,Staff,49565,0.5766809663196344,78148.19
41617,"Chaudhuri, Rosella",Sales,Senior Staff,91048,0.522013194503147,138576.26
41679,"Sethi, Juichirou",Production,Engineer,54710,0.38677369736504735,75870.39
41699,"Luca, Nathalie",Research,Technique Leader,49938,0.8868720155895486,94226.61
41767,"Thiran, Leszek",Development,Engineer,57194,0.09681221615526303,62731.08
41873,"Lorys, Bokyung",Sales,Senior Staff,82991,0.07463412674600992,89184.96
41950,"Kenevan, Subhada",Production,Engineer,47817,0.6881806190768576,80723.73
42065,"Rabejac, Dipankar",Development,Senior Engineer,90699,0.8465288558985632,167478.32
42201,"Thebaut, Christoph",Production,Senior Engineer,80390,0.8438001645278556,148223.1
42234,"Anily, Rajmohan",Production,Technique Leader,54607,0.012572623836517848,55293.55
42315,"Rohrbach, Alper",Production,Engineer,49919,0.13670018354929017,56742.94
42670,"Lueh, Martina",Research,Senior Staff,68486,0.15290520152601877,78957.87
42823,"Grabner, Mahendra",Sales,Senior Staff,101088,0.8566330842024948,187683.33
42873,"Schiper, Hideyuki",Production,Technique Leader,70701,0.3586830522565511,96060.25
43086,"Bolotov, Tsvetan",Development,Senior Engineer,57067,0.40407196230124925,80126.17
43192,"Breugel, Shuji",Production,Senior Engineer,66807,0.7686781582075817,118160.08
43271,"Mitina, Saeed",Research,Senior Staff,92014,0.09806034132586658,101036.92
43279,"Basawa, Jayesh",Research,Staff,57741,0.82330495906093,105279.45
43568,"Fendler, Lidong",Sales,Staff,71769,0.9469641886368338,139731.67
43983,"Capobianchi, Goa",Quality Management,Senior Engineer,86673,0.5785768291591697,136819.99
44019,"Gide, Prodip",Development,Senior Engineer,63291,0.4835180021204833,93893.34
44074,"Shumilov, Adam",Production,Engineer,49828,0.9563442527355827,97480.72
44285,"Chimia, Keiichiro",Production,Assistant Engineer,51897,0.008023491297694824,52313.4
44488,"Kilgour, Ingmar",Sales,Senior Staff,104248,0.5414073743739304,160688.64
44515,"Demke, LiMin",Customer Service,Senior Engineer,79653,0.32585040772173296,105607.96
44700,"Merli, Ziyad",Sales,Staff,76864,0.07854818014971776,82901.53
44831,"Vuskovic, Khalil",Development,Senior Engineer,78543,0.7824006962451218,139995.1
44839,"Greibach, Xudong",Production,Senior Engineer,70004,0.5694267542802242,109866.15
44923,"Motley, Constantino",Development,Senior Engineer,49075,0.31819468050576316,64690.4
45048,"Chinal, Basem",Production,Engineer,54725,0.9898031310879474,108891.98
45207,"Melichar, Marc",Customer Service,Senior Staff,64239,0.34262956110877607,86249.18
45280,"Bardell, Nalini",Finance,Staff,120291,0.19934152522166457,144269.99
45319,"Moffat, Marie",Human Resources,Senior Staff,81639,0.059238462422344255,86475.17
45488,"Shackel, Shigehiro",Sales,Senior Staff,114922,0.21367108330932508,139477.51
45570,"Schwartzburd, Shuho",Customer Service,Senior Engineer,72740,0.4342349697223835,104326.25
45723,"Trumbly, Marco",Development,Senior Engineer,69329,0.23128099793531803,85363.48
45815,"Kusalik, Falguni",Sales,Staff,70597,0.0723728061369281,75706.3
46166,"Boudaillier, Yishai",Sales,Senior Staff,101325,0.5676851730459518,158845.7
46184,"Vidya, Supot",Development,Senior Engineer,68013,0.6299847659918905,110860.15
46290,"Erie, Yinghua",Sales,Staff,86778,0.5542310810237555,134873.06
46479,"Cangellaris, Achilleas",Human Resources,Senior Staff,60765,0.0162414840684075,61751.91
46706,"Rosch, Basim",Production,Senior Engineer,77541,0.06079942498399997,82255.45
46720,"Sethi, Mark",Production,Senior Engineer,70546,0.4105810683436339,99510.85
46962,"Furudate, Gully",Production,Senior Engineer,69296,0.2687824619076302,87921.55
46966,"Perko, Emran",Sales,Staff,101550,0.6193506912968663,164445.06
47061,"Servi, Kinh",Sales,Senior Staff,86983,0.4687022963638704,127752.13
47163,"Taubman, Gao",Human Resources,Senior Staff,44893,0.8899398763887308,84845.07
47278,"Kornyak, Noritoshi",Development,Engineer,56599,0.47739422825027356,83619.04
47410,"Schaar, Koichi",Finance,Senior Staff,91101,0.5665424937782687,142713.59
47470,"Deville, Toong",Human Resources,Senior Staff,87898,0.8307307000057522,160917.57
47608,"Steinauer, Aloke",Finance,Senior Staff,83390,0.8953644971713554,158054.45
47688,"Pettis, Ashish",Development,Assistant Engineer,63568,0.2528040010044617,79638.24
47795,"Jiang, Kousuke",Development,Senior Engineer,77378,0.4261954530586495,110356.15
47818,"Setiz, Yakkov",Production,Engineer,50170,0.5703484167395461,78784.38
47829,"Vanwelkenhuysen, Nahid",Quality Management,Senior Engineer,93182,0.31141769053128726,122200.52
